employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
8180,Operations,region_14,Bachelor's,m,other,2.0,34.0,3.0,10.0,0.0,0.0,60.0
24756,Operations,region_22,Bachelor's,f,other,1.0,37.0,3.0,3.0,0.0,0.0,63.0
56780,Sales & Marketing,region_2,Master's & above,f,sourcing,2.0,38.0,1.0,6.0,0.0,0.0,51.0
59919,Finance,region_2,Bachelor's,f,sourcing,1.0,24.0,5.0,2.0,1.0,0.0,57.0
18924,Sales & Marketing,region_11,Master's & above,m,other,1.0,36.0,3.0,7.0,0.0,0.0,52.0
42477,Procurement,region_2,Bachelor's,m,other,1.0,41.0,2.0,15.0,0.0,0.0,70.0
50900,Operations,region_22,Bachelor's,m,other,2.0,29.0,3.0,1.0,0.0,0.0,60.0
11824,Technology,region_2,Master's & above,f,sourcing,2.0,59.0,1.0,15.0,0.0,0.0,76.0
51740,Sales & Marketing,region_12,Bachelor's,f,sourcing,1.0,29.0,3.0,1.0,0.0,0.0,48.0
51364,Operations,region_22,Bachelor's,f,other,1.0,29.0,5.0,3.0,0.0,0.0,57.0
64265,Sales & Marketing,region_13,Bachelor's,f,sourcing,3.0,31.0,1.0,5.0,0.0,0.0,51.0
46233,Sales & Marketing,region_28,Bachelor's,m,sourcing,1.0,31.0,5.0,7.0,0.0,0.0,51.0
41215,Sales & Marketing,region_25,Bachelor's,f,sourcing,1.0,31.0,4.0,3.0,0.0,0.0,50.0
47172,Sales & Marketing,region_26,Bachelor's,m,other,1.0,32.0,3.0,4.0,1.0,0.0,47.0
53542,Procurement,region_26,Bachelor's,f,other,1.0,49.0,4.0,8.0,0.0,0.0,68.0
2121,Operations,region_2,Master's & above,m,other,1.0,42.0,5.0,11.0,0.0,0.0,59.0
77677,Sales & Marketing,region_11,Bachelor's,m,other,1.0,32.0,5.0,7.0,1.0,0.0,49.0
38018,Analytics,region_11,Bachelor's,m,other,1.0,30.0,3.0,4.0,0.0,0.0,80.0
29799,Analytics,region_4,Bachelor's,m,other,1.0,32.0,5.0,8.0,0.0,0.0,86.0
565,Procurement,region_1,Bachelor's,f,sourcing,2.0,29.0,1.0,2.0,0.0,0.0,74.0
33473,Sales & Marketing,region_2,Bachelor's,m,sourcing,2.0,31.0,1.0,6.0,0.0,0.0,50.0
14628,Sales & Marketing,region_20,Bachelor's,m,other,2.0,27.0,3.0,1.0,1.0,1.0,48.0
46339,Operations,region_34,Bachelor's,m,other,1.0,30.0,3.0,2.0,1.0,0.0,58.0
6352,Operations,region_2,Bachelor's,f,sourcing,1.0,48.0,4.0,8.0,1.0,0.0,60.0
63568,Sales & Marketing,region_2,Bachelor's,m,sourcing,1.0,39.0,5.0,12.0,0.0,0.0,50.0
15317,Analytics,region_23,Master's & above,m,sourcing,1.0,35.0,2.0,7.0,1.0,0.0,87.0
63035,Technology,region_2,Bachelor's,f,other,1.0,47.0,4.0,7.0,0.0,0.0,78.0
22942,Sales & Marketing,region_31,Master's & above,m,other,1.0,46.0,5.0,3.0,1.0,0.0,51.0
62212,Procurement,region_31,Master's & above,f,other,1.0,37.0,3.0,2.0,1.0,1.0,97.0
49252,Operations,region_19,Bachelor's,m,other,1.0,26.0,5.0,6.0,1.0,0.0,60.0
38520,Technology,region_6,Bachelor's,f,sourcing,1.0,31.0,5.0,4.0,1.0,0.0,87.0
65459,Operations,region_27,missing,m,other,1.0,26.0,3.0,1.0,1.0,0.0,56.0
69109,Procurement,region_20,Bachelor's,f,other,1.0,28.0,2.0,4.0,0.0,0.0,69.0
67985,Operations,region_4,Master's & above,f,sourcing,2.0,36.0,1.0,6.0,1.0,1.0,65.0
74040,Technology,region_24,Master's & above,f,other,1.0,35.0,1.0,7.0,0.0,0.0,80.0
31049,Analytics,region_13,Bachelor's,m,sourcing,1.0,34.0,4.0,9.0,0.0,0.0,84.0
55523,Analytics,region_2,Master's & above,m,sourcing,2.0,58.0,5.0,6.0,1.0,0.0,81.0
40579,Sales & Marketing,region_22,Master's & above,m,sourcing,1.0,29.0,2.0,5.0,1.0,0.0,50.0
40211,Operations,region_13,Bachelor's,m,other,1.0,36.0,2.0,9.0,0.0,0.0,59.0
41982,R&D,region_2,Bachelor's,m,sourcing,1.0,30.0,1.0,4.0,0.0,0.0,84.0
24286,HR,region_2,Master's & above,f,other,1.0,40.0,3.0,10.0,0.0,0.0,49.0
53696,Procurement,region_15,Bachelor's,m,other,1.0,38.0,3.0,4.0,1.0,0.0,71.0
47130,Sales & Marketing,region_11,Bachelor's,m,other,1.0,36.0,2.0,5.0,0.0,0.0,52.0
25340,Sales & Marketing,region_2,Bachelor's,m,other,1.0,41.0,4.0,9.0,0.0,0.0,49.0
16794,Procurement,region_22,Master's & above,m,other,1.0,33.0,5.0,5.0,1.0,0.0,66.0
10399,Technology,region_31,Bachelor's,m,sourcing,1.0,29.0,1.0,4.0,0.0,0.0,79.0
9095,Operations,region_22,Master's & above,f,other,1.0,33.0,4.0,8.0,1.0,0.0,81.0
60624,Sales & Marketing,region_7,Master's & above,f,other,1.0,41.0,1.0,2.0,0.0,0.0,47.0
30188,Procurement,region_2,Master's & above,m,other,2.0,41.0,3.0,10.0,0.0,0.0,67.0
19292,Operations,region_13,Master's & above,m,other,1.0,41.0,3.0,4.0,0.0,0.0,60.0
58780,Technology,region_7,Bachelor's,f,other,1.0,28.0,4.0,5.0,1.0,0.0,76.0
33674,Sales & Marketing,region_7,Master's & above,f,sourcing,1.0,32.0,5.0,7.0,1.0,0.0,53.0
17128,Technology,region_8,Bachelor's,m,other,1.0,25.0,3.0,3.0,0.0,0.0,77.0
28127,Technology,region_13,Below Secondary,f,sourcing,1.0,24.0,2.0,2.0,0.0,0.0,85.0
42650,Sales & Marketing,region_7,Bachelor's,m,other,1.0,53.0,4.0,10.0,1.0,0.0,45.0
58393,Sales & Marketing,region_25,Master's & above,m,sourcing,1.0,38.0,5.0,12.0,1.0,0.0,49.0
72037,Legal,region_22,Bachelor's,m,sourcing,1.0,31.0,3.0,3.0,0.0,0.0,62.0
33736,Sales & Marketing,region_2,Bachelor's,f,other,2.0,51.0,3.0,17.0,0.0,0.0,52.0
51260,Operations,region_14,Master's & above,m,sourcing,1.0,42.0,3.0,4.0,0.0,0.0,59.0
21326,Operations,region_2,Master's & above,m,other,1.0,56.0,5.0,16.0,1.0,0.0,59.0
7784,Sales & Marketing,region_4,Bachelor's,m,other,1.0,48.0,4.0,9.0,0.0,0.0,46.0
33540,Procurement,region_2,Master's & above,m,sourcing,1.0,56.0,3.0,2.0,1.0,0.0,65.0
14669,Technology,region_26,Bachelor's,m,referred,1.0,27.0,3.0,1.0,0.0,0.0,79.0
53267,R&D,region_26,Bachelor's,m,other,1.0,31.0,4.0,6.0,0.0,0.0,84.0
51294,Procurement,region_22,Master's & above,m,sourcing,2.0,33.0,3.0,3.0,0.0,0.0,72.0
4208,Technology,region_7,Master's & above,m,referred,1.0,36.0,4.0,4.0,1.0,0.0,80.0
64266,Procurement,region_11,Master's & above,f,other,1.0,38.0,5.0,4.0,1.0,0.0,70.0
57995,Procurement,region_5,Bachelor's,m,other,1.0,36.0,2.0,4.0,0.0,0.0,64.0
76317,Sales & Marketing,region_2,Bachelor's,f,sourcing,1.0,50.0,4.0,21.0,1.0,0.0,49.0
32169,Sales & Marketing,region_14,Bachelor's,m,sourcing,1.0,40.0,1.0,3.0,0.0,0.0,47.0
22403,Finance,region_28,Below Secondary,f,other,1.0,26.0,1.0,2.0,1.0,0.0,54.0
18775,Operations,region_20,Bachelor's,m,sourcing,1.0,27.0,3.0,3.0,0.0,0.0,58.0
7007,Sales & Marketing,region_27,Master's & above,m,other,1.0,54.0,5.0,21.0,0.0,0.0,53.0
58836,Finance,region_26,Bachelor's,f,other,1.0,29.0,4.0,7.0,0.0,0.0,67.0
67403,Procurement,region_2,Bachelor's,m,sourcing,3.0,31.0,4.0,4.0,0.0,0.0,67.0
34371,Technology,region_2,Master's & above,m,other,2.0,45.0,5.0,15.0,0.0,0.0,75.0
17603,Analytics,region_26,Bachelor's,m,sourcing,1.0,29.0,3.0,1.0,0.0,0.0,84.0
72636,Procurement,region_22,Master's & above,m,other,1.0,39.0,3.0,5.0,0.0,0.0,70.0
44193,Sales & Marketing,region_22,Bachelor's,m,other,1.0,20.0,3.0,1.0,0.0,0.0,49.0
41162,Sales & Marketing,region_22,Bachelor's,m,other,1.0,28.0,5.0,2.0,0.0,0.0,51.0
42939,Sales & Marketing,region_30,Bachelor's,m,other,1.0,42.0,3.0,4.0,0.0,0.0,51.0
37227,Operations,region_7,Bachelor's,m,other,1.0,33.0,4.0,3.0,0.0,0.0,58.0
34986,Sales & Marketing,region_15,Bachelor's,m,sourcing,1.0,33.0,3.0,4.0,0.0,0.0,52.0
10473,Finance,region_2,Bachelor's,m,sourcing,1.0,25.0,5.0,2.0,0.0,0.0,57.0
42833,Operations,region_31,Bachelor's,m,other,1.0,29.0,3.0,2.0,0.0,0.0,57.0
39224,Technology,region_27,Bachelor's,m,other,1.0,28.0,5.0,2.0,0.0,1.0,95.0
34148,Procurement,region_13,Master's & above,m,other,1.0,33.0,4.0,3.0,1.0,0.0,70.0
65558,HR,region_15,Bachelor's,m,sourcing,1.0,32.0,3.0,6.0,0.0,0.0,52.0
63986,Operations,region_20,Master's & above,f,other,1.0,32.0,3.0,5.0,0.0,0.0,57.0
31641,Analytics,region_2,Bachelor's,m,other,1.0,37.0,3.0,4.0,1.0,0.0,81.0
45087,Sales & Marketing,region_31,Bachelor's,m,other,1.0,35.0,5.0,8.0,0.0,0.0,50.0
63354,Technology,region_2,missing,f,other,1.0,56.0,3.0,12.0,0.0,0.0,79.0
41610,Procurement,region_1,Bachelor's,m,other,3.0,28.0,3.0,2.0,0.0,0.0,70.0
10376,Analytics,region_31,Bachelor's,m,other,1.0,39.0,3.0,10.0,0.0,0.0,86.0
11414,Operations,region_27,Master's & above,m,other,1.0,40.0,4.0,11.0,0.0,0.0,59.0
32884,Sales & Marketing,region_2,Master's & above,m,other,2.0,36.0,4.0,9.0,1.0,0.0,47.0
71007,Technology,region_26,Bachelor's,m,other,1.0,36.0,3.0,11.0,0.0,0.0,82.0
43891,Analytics,region_26,Bachelor's,m,other,1.0,30.0,2.0,5.0,0.0,0.0,88.0
26769,Legal,region_13,Bachelor's,m,sourcing,1.0,43.0,3.0,9.0,0.0,0.0,59.0
23022,Operations,region_4,Bachelor's,f,sourcing,1.0,39.0,2.0,11.0,0.0,0.0,70.0
56684,Operations,region_7,Master's & above,f,other,3.0,32.0,4.0,6.0,0.0,0.0,62.0
24951,Operations,region_15,Bachelor's,m,other,1.0,43.0,4.0,11.0,1.0,0.0,58.0
8810,Operations,region_2,Bachelor's,f,sourcing,1.0,34.0,4.0,6.0,1.0,0.0,60.0
77266,Analytics,region_15,Bachelor's,m,sourcing,1.0,29.0,3.0,1.0,1.0,0.0,89.0
33334,Sales & Marketing,region_22,Bachelor's,m,other,1.0,47.0,4.0,9.0,0.0,0.0,52.0
29911,Analytics,region_4,Master's & above,m,other,1.0,38.0,1.0,9.0,1.0,1.0,85.0
42142,Operations,region_30,Bachelor's,f,sourcing,1.0,30.0,3.0,6.0,0.0,0.0,58.0
29467,Sales & Marketing,region_27,Bachelor's,f,other,1.0,29.0,3.0,3.0,0.0,0.0,47.0
11784,Procurement,region_16,Bachelor's,m,other,1.0,36.0,3.0,9.0,0.0,0.0,66.0
29776,Operations,region_22,Master's & above,m,other,1.0,40.0,5.0,7.0,0.0,0.0,56.0
10563,Legal,region_11,Bachelor's,m,sourcing,1.0,33.0,4.0,3.0,0.0,0.0,60.0
6736,Operations,region_22,Bachelor's,f,sourcing,1.0,35.0,2.0,5.0,0.0,0.0,54.0
441,Sales & Marketing,region_2,Bachelor's,m,sourcing,1.0,23.0,5.0,2.0,1.0,0.0,54.0
14980,Finance,region_22,Bachelor's,m,other,3.0,26.0,5.0,2.0,1.0,0.0,60.0
13549,Sales & Marketing,region_24,Bachelor's,m,sourcing,1.0,38.0,3.0,8.0,0.0,0.0,48.0
1348,Analytics,region_22,Master's & above,m,sourcing,1.0,38.0,3.0,10.0,0.0,0.0,90.0
14948,Technology,region_15,Bachelor's,m,sourcing,1.0,29.0,1.0,6.0,0.0,0.0,82.0
12723,Sales & Marketing,region_27,missing,m,sourcing,1.0,23.0,3.0,1.0,0.0,0.0,50.0
22827,Sales & Marketing,region_7,Bachelor's,f,sourcing,1.0,41.0,3.0,4.0,0.0,0.0,51.0
30527,Procurement,region_24,Bachelor's,m,other,1.0,29.0,1.0,1.0,0.0,0.0,72.0
38928,Sales & Marketing,region_5,Bachelor's,m,sourcing,2.0,29.0,1.0,2.0,0.0,0.0,50.0
17420,Sales & Marketing,region_9,Master's & above,m,other,1.0,31.0,3.0,9.0,0.0,0.0,51.0
72878,Procurement,region_17,Master's & above,f,other,1.0,56.0,3.0,4.0,0.0,0.0,70.0
43657,Sales & Marketing,region_26,missing,m,other,1.0,24.0,4.0,3.0,0.0,0.0,50.0
38588,Procurement,region_22,Master's & above,m,other,1.0,50.0,3.0,15.0,0.0,0.0,67.0
55236,Legal,region_2,Master's & above,m,sourcing,1.0,36.0,5.0,4.0,1.0,0.0,57.0
339,Sales & Marketing,region_13,Bachelor's,m,other,1.0,36.0,5.0,10.0,1.0,0.0,46.0
30270,Operations,region_2,Bachelor's,f,sourcing,1.0,42.0,5.0,14.0,1.0,0.0,64.0
52076,Sales & Marketing,region_15,missing,m,sourcing,1.0,45.0,1.0,14.0,0.0,0.0,55.0
36458,Sales & Marketing,region_4,Bachelor's,m,other,1.0,30.0,3.0,2.0,1.0,0.0,46.0
27999,Analytics,region_6,Bachelor's,m,sourcing,1.0,28.0,5.0,2.0,1.0,0.0,86.0
57114,Operations,region_22,Master's & above,f,sourcing,1.0,46.0,3.0,16.0,0.0,0.0,62.0
25603,Technology,region_16,Master's & above,f,other,1.0,55.0,4.0,14.0,0.0,0.0,75.0
71930,HR,region_28,Master's & above,m,sourcing,1.0,35.0,5.0,10.0,1.0,0.0,50.0
23945,Sales & Marketing,region_2,Bachelor's,f,other,1.0,58.0,3.0,2.0,1.0,1.0,48.0
22469,Analytics,region_28,Master's & above,m,sourcing,1.0,35.0,5.0,7.0,0.0,0.0,85.0
34891,Operations,region_29,Bachelor's,m,other,1.0,30.0,1.0,7.0,0.0,0.0,58.0
17506,Technology,region_7,Bachelor's,m,sourcing,2.0,27.0,5.0,4.0,1.0,0.0,82.0
32124,Analytics,region_32,Bachelor's,f,sourcing,1.0,29.0,1.0,4.0,0.0,0.0,87.0
48160,Analytics,region_31,Bachelor's,m,other,1.0,34.0,1.0,3.0,0.0,0.0,87.0
30792,Sales & Marketing,region_4,Master's & above,m,other,1.0,40.0,3.0,2.0,1.0,0.0,49.0
76840,Sales & Marketing,region_26,Master's & above,m,sourcing,1.0,33.0,5.0,4.0,1.0,0.0,47.0
27844,Finance,region_2,Master's & above,f,other,3.0,40.0,3.0,4.0,0.0,0.0,56.0
32595,Sales & Marketing,region_15,Bachelor's,m,other,1.0,34.0,1.0,6.0,0.0,0.0,49.0
68808,Sales & Marketing,region_2,Bachelor's,f,sourcing,1.0,25.0,3.0,1.0,0.0,0.0,47.0
66391,Sales & Marketing,region_7,Bachelor's,m,sourcing,1.0,28.0,4.0,6.0,1.0,0.0,47.0
18212,Sales & Marketing,region_33,Bachelor's,m,sourcing,4.0,29.0,3.0,8.0,0.0,1.0,51.0
51051,Sales & Marketing,region_14,Bachelor's,m,sourcing,1.0,41.0,4.0,4.0,0.0,0.0,60.0
60375,Finance,region_2,Master's & above,m,sourcing,1.0,43.0,5.0,15.0,0.0,0.0,74.0
8495,Sales & Marketing,region_13,Master's & above,m,other,1.0,36.0,1.0,5.0,0.0,0.0,54.0
61193,Legal,region_22,Below Secondary,m,other,1.0,26.0,3.0,1.0,1.0,0.0,63.0
18612,Sales & Marketing,region_22,missing,m,other,1.0,26.0,3.0,1.0,0.0,0.0,48.0
50665,Procurement,region_16,Bachelor's,f,sourcing,1.0,38.0,4.0,6.0,0.0,0.0,72.0
50512,Technology,region_7,Master's & above,f,other,1.0,37.0,4.0,8.0,0.0,0.0,82.0
6621,Operations,region_33,Bachelor's,m,sourcing,1.0,35.0,4.0,8.0,0.0,0.0,59.0
10992,HR,region_22,Bachelor's,f,referred,1.0,29.0,5.0,6.0,1.0,0.0,45.0
10742,Sales & Marketing,region_19,Bachelor's,m,sourcing,1.0,42.0,3.0,3.0,0.0,0.0,57.0
33326,Technology,region_31,Master's & above,m,other,1.0,35.0,2.0,10.0,0.0,0.0,81.0
28711,Finance,region_15,Bachelor's,m,other,1.0,30.0,5.0,7.0,1.0,0.0,54.0
16466,Operations,region_15,Bachelor's,m,sourcing,1.0,33.0,5.0,6.0,0.0,0.0,63.0
71692,Sales & Marketing,region_14,Bachelor's,m,sourcing,1.0,29.0,4.0,3.0,0.0,0.0,43.0
60158,Operations,region_16,Below Secondary,f,other,1.0,22.0,3.0,1.0,1.0,0.0,62.0
5296,Sales & Marketing,region_28,Bachelor's,m,sourcing,1.0,27.0,1.0,3.0,0.0,0.0,47.0
1415,Technology,region_2,Bachelor's,m,other,1.0,24.0,3.0,1.0,0.0,0.0,76.0
376,R&D,region_16,Bachelor's,m,other,1.0,36.0,3.0,7.0,1.0,1.0,86.0
11139,Procurement,region_2,Bachelor's,f,other,1.0,34.0,5.0,8.0,1.0,0.0,68.0
21667,Technology,region_33,Master's & above,m,sourcing,1.0,40.0,1.0,4.0,0.0,0.0,80.0
52771,Sales & Marketing,region_25,Bachelor's,f,other,1.0,27.0,4.0,3.0,0.0,0.0,46.0
30283,Analytics,region_5,Bachelor's,m,other,1.0,31.0,5.0,4.0,0.0,0.0,88.0
33431,Sales & Marketing,region_25,Master's & above,m,sourcing,1.0,34.0,3.0,3.0,0.0,0.0,49.0
10860,R&D,region_7,Bachelor's,m,other,1.0,32.0,3.0,2.0,1.0,0.0,85.0
76614,Technology,region_30,Bachelor's,f,sourcing,1.0,29.0,3.0,1.0,0.0,0.0,83.0
52246,Sales & Marketing,region_2,Bachelor's,f,other,1.0,28.0,2.0,5.0,1.0,1.0,45.0
16337,Procurement,region_10,Master's & above,f,other,1.0,44.0,3.0,16.0,0.0,0.0,68.0
21160,Technology,region_26,Bachelor's,m,sourcing,1.0,26.0,5.0,4.0,1.0,0.0,94.0
30888,Operations,region_2,Bachelor's,f,other,1.0,27.0,1.0,2.0,0.0,0.0,64.0
41543,Operations,region_31,Bachelor's,f,other,1.0,38.0,3.0,3.0,0.0,0.0,60.0
68619,Technology,region_20,Bachelor's,m,sourcing,1.0,30.0,4.0,4.0,0.0,0.0,80.0
46124,Sales & Marketing,region_3,Bachelor's,m,sourcing,1.0,29.0,3.0,1.0,1.0,0.0,54.0
9454,Procurement,region_5,Bachelor's,m,sourcing,2.0,40.0,3.0,2.0,1.0,0.0,67.0
48316,Sales & Marketing,region_2,Master's & above,m,other,1.0,35.0,5.0,11.0,1.0,0.0,51.0
61103,Technology,region_2,Master's & above,f,other,1.0,42.0,4.0,17.0,0.0,0.0,78.0
46772,R&D,region_22,Master's & above,m,other,1.0,39.0,4.0,9.0,0.0,0.0,84.0
62688,Sales & Marketing,region_32,Bachelor's,f,other,1.0,31.0,4.0,4.0,0.0,0.0,45.0
53821,Technology,region_2,Bachelor's,f,sourcing,3.0,29.0,3.0,1.0,1.0,0.0,80.0
67083,Sales & Marketing,region_11,Bachelor's,m,sourcing,1.0,31.0,4.0,4.0,0.0,0.0,52.0
10508,Operations,region_4,Bachelor's,m,sourcing,2.0,31.0,5.0,3.0,1.0,0.0,64.0
42182,Analytics,region_29,Bachelor's,f,other,1.0,31.0,4.0,3.0,1.0,0.0,81.0
51295,Operations,region_22,Master's & above,f,other,2.0,41.0,5.0,8.0,0.0,0.0,71.0
26017,Procurement,region_7,Master's & above,f,other,1.0,35.0,2.0,3.0,0.0,0.0,70.0
38656,Operations,region_15,Bachelor's,m,sourcing,1.0,33.0,1.0,2.0,0.0,0.0,62.0
1210,Sales & Marketing,region_16,Master's & above,f,other,2.0,35.0,3.0,5.0,0.0,0.0,46.0
52205,Technology,region_33,Master's & above,m,other,1.0,41.0,2.0,9.0,0.0,0.0,77.0
18776,Operations,region_16,Master's & above,m,sourcing,1.0,38.0,5.0,9.0,1.0,0.0,58.0
39588,Operations,region_32,Bachelor's,m,other,1.0,31.0,4.0,5.0,0.0,0.0,55.0
2066,Technology,region_2,Bachelor's,m,sourcing,1.0,29.0,3.0,6.0,0.0,0.0,81.0
7952,HR,region_2,Master's & above,m,other,1.0,45.0,4.0,7.0,0.0,0.0,52.0
28286,Operations,region_11,Bachelor's,m,sourcing,1.0,36.0,1.0,9.0,0.0,0.0,54.0
15837,Sales & Marketing,region_22,Bachelor's,m,other,2.0,29.0,5.0,2.0,0.0,0.0,45.0
41908,Sales & Marketing,region_21,Master's & above,m,sourcing,1.0,44.0,4.0,4.0,1.0,0.0,50.0
28766,Sales & Marketing,region_30,Bachelor's,m,sourcing,1.0,32.0,1.0,3.0,0.0,0.0,46.0
35922,Operations,region_2,Bachelor's,f,other,1.0,41.0,3.0,5.0,0.0,0.0,60.0
44582,Operations,region_7,Bachelor's,f,other,2.0,29.0,3.0,1.0,0.0,0.0,61.0
42485,Technology,region_13,Bachelor's,f,other,1.0,30.0,5.0,4.0,1.0,0.0,81.0
71289,Analytics,region_15,Bachelor's,m,other,1.0,29.0,3.0,1.0,0.0,0.0,83.0
47556,Sales & Marketing,region_12,Bachelor's,m,other,1.0,27.0,5.0,3.0,1.0,0.0,52.0
27264,Procurement,region_2,Bachelor's,m,other,1.0,24.0,3.0,1.0,1.0,0.0,66.0
50266,Analytics,region_30,Bachelor's,m,sourcing,1.0,30.0,5.0,5.0,1.0,0.0,86.0
77122,Operations,region_28,Master's & above,m,other,1.0,34.0,5.0,5.0,0.0,0.0,63.0
45635,Sales & Marketing,region_7,Bachelor's,f,other,2.0,32.0,3.0,2.0,0.0,0.0,44.0
57502,Procurement,region_11,Bachelor's,f,other,1.0,31.0,4.0,3.0,0.0,0.0,74.0
26262,Sales & Marketing,region_14,Bachelor's,m,other,1.0,35.0,3.0,7.0,0.0,0.0,56.0
74374,Operations,region_17,Bachelor's,m,sourcing,1.0,31.0,3.0,10.0,0.0,0.0,59.0
34661,Analytics,region_22,Bachelor's,m,other,1.0,30.0,2.0,5.0,1.0,0.0,84.0
38450,Procurement,region_2,Master's & above,f,sourcing,1.0,54.0,5.0,11.0,1.0,0.0,71.0
31134,Sales & Marketing,region_13,Bachelor's,m,other,1.0,33.0,4.0,8.0,1.0,0.0,54.0
27968,Operations,region_2,Master's & above,m,sourcing,2.0,36.0,4.0,2.0,0.0,0.0,57.0
36271,Technology,region_6,Bachelor's,f,other,1.0,34.0,2.0,6.0,0.0,0.0,76.0
3316,Legal,region_2,Bachelor's,m,sourcing,1.0,60.0,3.0,12.0,0.0,0.0,58.0
35219,Sales & Marketing,region_26,Bachelor's,m,other,1.0,37.0,3.0,5.0,0.0,0.0,51.0
52701,Operations,region_10,Master's & above,f,sourcing,2.0,34.0,3.0,7.0,0.0,0.0,60.0
8654,Operations,region_29,Bachelor's,m,sourcing,1.0,28.0,4.0,2.0,0.0,0.0,60.0
7551,Technology,region_13,Bachelor's,m,other,2.0,37.0,2.0,4.0,0.0,0.0,83.0
18778,Operations,region_2,Bachelor's,f,sourcing,1.0,52.0,5.0,11.0,0.0,0.0,63.0
74667,Sales & Marketing,region_2,missing,f,sourcing,1.0,36.0,3.0,7.0,0.0,0.0,49.0
57527,Analytics,region_34,Bachelor's,m,sourcing,2.0,27.0,4.0,2.0,0.0,0.0,86.0
1726,Sales & Marketing,region_20,Bachelor's,m,sourcing,1.0,33.0,3.0,2.0,0.0,0.0,48.0
60191,Operations,region_22,Master's & above,m,other,1.0,46.0,5.0,15.0,0.0,0.0,60.0
30623,Sales & Marketing,region_16,Bachelor's,m,other,1.0,32.0,2.0,4.0,1.0,0.0,53.0
67366,Procurement,region_2,Master's & above,f,sourcing,3.0,42.0,3.0,4.0,1.0,0.0,68.0
38917,Sales & Marketing,region_1,missing,m,other,1.0,28.0,4.0,5.0,0.0,0.0,49.0
15689,R&D,region_22,Master's & above,m,sourcing,1.0,31.0,5.0,5.0,1.0,0.0,86.0
18286,Procurement,region_2,Bachelor's,m,sourcing,1.0,43.0,3.0,5.0,1.0,0.0,66.0
63660,Procurement,region_31,Bachelor's,f,sourcing,1.0,35.0,3.0,8.0,1.0,0.0,70.0
32232,Sales & Marketing,region_2,Bachelor's,f,other,1.0,54.0,4.0,12.0,0.0,0.0,49.0
56976,Sales & Marketing,region_15,Bachelor's,m,sourcing,1.0,40.0,3.0,5.0,0.0,0.0,47.0
64644,Operations,region_1,Master's & above,f,other,1.0,32.0,5.0,7.0,1.0,0.0,61.0
39204,Analytics,region_24,Bachelor's,m,other,1.0,32.0,4.0,8.0,1.0,0.0,83.0
47141,Sales & Marketing,region_13,Bachelor's,m,sourcing,1.0,41.0,5.0,12.0,0.0,0.0,52.0
26883,Analytics,region_27,Bachelor's,m,sourcing,3.0,29.0,5.0,5.0,0.0,0.0,87.0
9890,Finance,region_2,Bachelor's,m,other,3.0,25.0,3.0,1.0,0.0,0.0,60.0
50095,Sales & Marketing,region_31,Bachelor's,m,other,1.0,28.0,3.0,5.0,0.0,0.0,49.0
16145,Sales & Marketing,region_7,Bachelor's,m,other,1.0,36.0,3.0,10.0,0.0,0.0,51.0
24190,Technology,region_2,Bachelor's,m,other,1.0,55.0,3.0,15.0,0.0,0.0,78.0
17777,Sales & Marketing,region_4,Master's & above,m,other,1.0,39.0,3.0,6.0,0.0,0.0,53.0
3339,Technology,region_2,Bachelor's,m,sourcing,1.0,59.0,3.0,18.0,0.0,0.0,78.0
11436,Analytics,region_21,Bachelor's,m,sourcing,1.0,27.0,3.0,2.0,0.0,0.0,82.0
40457,Sales & Marketing,region_2,Bachelor's,m,sourcing,1.0,34.0,4.0,8.0,1.0,0.0,55.0
4730,Technology,region_26,Bachelor's,f,other,1.0,29.0,4.0,2.0,1.0,0.0,85.0
10380,Legal,region_22,Bachelor's,m,other,1.0,32.0,1.0,4.0,0.0,0.0,57.0
6891,Analytics,region_22,Master's & above,m,other,1.0,31.0,4.0,4.0,0.0,0.0,82.0
40575,Procurement,region_5,Bachelor's,f,sourcing,1.0,32.0,3.0,9.0,0.0,0.0,70.0
60937,Technology,region_2,Master's & above,m,sourcing,1.0,40.0,3.0,11.0,0.0,0.0,82.0
50037,Analytics,region_2,missing,m,other,1.0,28.0,1.0,3.0,0.0,0.0,82.0
3066,Sales & Marketing,region_5,Master's & above,m,sourcing,1.0,37.0,4.0,8.0,0.0,0.0,49.0
18712,Operations,region_31,Bachelor's,f,sourcing,1.0,27.0,1.0,2.0,0.0,0.0,56.0
68494,Operations,region_4,Bachelor's,m,other,1.0,29.0,3.0,3.0,0.0,0.0,57.0
74119,Sales & Marketing,region_25,Bachelor's,m,other,1.0,32.0,5.0,9.0,1.0,0.0,48.0
76254,Procurement,region_22,Master's & above,m,sourcing,4.0,39.0,3.0,16.0,0.0,0.0,73.0
49402,Sales & Marketing,region_15,Bachelor's,m,other,1.0,35.0,4.0,7.0,0.0,0.0,50.0
8141,Technology,region_2,Bachelor's,m,other,1.0,34.0,2.0,6.0,0.0,0.0,77.0
3076,Operations,region_26,Bachelor's,f,other,1.0,34.0,4.0,7.0,1.0,0.0,58.0
14390,Technology,region_23,Master's & above,f,sourcing,1.0,35.0,3.0,8.0,0.0,0.0,78.0
66964,Procurement,region_5,Bachelor's,f,sourcing,2.0,32.0,3.0,2.0,0.0,0.0,72.0
